X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,corrected time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-75.10408133,44.58798317,0,0,0,116.01,2005/11/22 01:21:05+00,2025/7/7 21:21:05+00,,,,,,,,,,,,,,,3d,,,,,,
-75.10407983,44.58798467,0,0,1,116.03,2005/11/22 01:21:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1040765,44.587988,0,0,2,116.19,2005/11/22 01:21:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10407433,44.58798967,0,0,3,116.28,2005/11/22 01:21:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10407333,44.5879905,0,0,4,116.36,2005/11/22 01:21:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10407283,44.58799217,0,0,5,116.42,2005/11/22 01:21:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10407183,44.58799333,0,0,6,116.48,2005/11/22 01:21:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10407117,44.5879955,0,0,7,116.71,2005/11/22 01:21:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1040705,44.5879965,0,0,8,116.94,2005/11/22 01:21:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10406917,44.587997,0,0,9,117.14,2005/11/22 01:21:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10406817,44.58799933,0,0,10,117.33,2005/11/22 01:21:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.104065,44.58800317,0,0,11,117.5,2005/11/22 01:21:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10406367,44.58800533,0,0,12,117.59,2005/11/22 01:21:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.104062,44.58800767,0,0,13,117.7,2005/11/22 01:21:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10406033,44.5880105,0,0,14,118.04,2005/11/22 01:21:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1040595,44.58801133,0,0,15,118.26,2005/11/22 01:21:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10405833,44.58801183,0,0,16,118.4,2005/11/22 01:21:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1040555,44.58801433,0,0,17,118.59,2005/11/22 01:21:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1040505,44.5880165,0,0,18,118.63,2005/11/22 01:21:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10404733,44.588017,0,0,19,118.6,2005/11/22 01:21:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10404717,44.58801683,0,0,20,118.6,2005/11/22 01:21:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10404417,44.58801667,0,0,21,118.49,2005/11/22 01:21:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1040375,44.58801467,0,0,22,118.52,2005/11/22 01:21:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10403383,44.58801233,0,0,23,118.59,2005/11/22 01:21:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10403,44.58801083,0,0,24,118.82,2005/11/22 01:21:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10402783,44.58801017,0,0,25,118.97,2005/11/22 01:21:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10402567,44.58800867,0,0,26,119.46,2005/11/22 01:21:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10402617,44.58800817,0,0,27,119.64,2005/11/22 01:21:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.104028,44.58801033,0,0,28,120.93,2005/11/22 01:21:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.104028,44.58801117,0,0,29,120.99,2005/11/22 01:21:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.104029,44.58801133,0,0,30,121.09,2005/11/22 01:21:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10403033,44.58801167,0,0,31,121.22,2005/11/22 01:21:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10403117,44.58801217,0,0,32,121.37,2005/11/22 01:21:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10403,44.58801067,0,0,33,122,2005/11/22 01:22:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.104033,44.58801067,0,0,34,121.9,2005/11/22 01:22:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.104038,44.58801217,0,0,35,121.71,2005/11/22 01:22:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10403817,44.58801233,0,0,36,121.71,2005/11/22 01:22:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10404367,44.588014,0,0,37,121.61,2005/11/22 01:22:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10404317,44.588014,0,0,38,121.61,2005/11/22 01:22:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.104044,44.58801467,0,0,39,121.68,2005/11/22 01:22:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10404567,44.5880155,0,0,40,121.73,2005/11/22 01:22:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.104046,44.588016,0,0,41,121.91,2005/11/22 01:22:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.104047,44.58801667,0,0,42,121.96,2005/11/22 01:22:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10404617,44.58801683,0,0,43,122.06,2005/11/22 01:22:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10404483,44.588017,0,0,44,122.04,2005/11/22 01:22:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10404167,44.58801583,0,0,45,122.03,2005/11/22 01:22:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10403717,44.58801517,0,0,46,122.04,2005/11/22 01:22:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1040115,44.58801467,0,0,47,122.13,2005/11/22 01:22:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1039765,44.588015,0,0,48,122.26,2005/11/22 01:22:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10392433,44.58801433,0,0,49,122.44,2005/11/22 01:22:29+00,,,,,,,,,,,,,,,,3d,,,,,,
